5.580000000000000071e+00  2.330519540716650977e-58  -1.521363156179829925e-56  9.894170370890461467e-55
5.625000000000000000e+00  1.215160679515969264e-59  -8.020060484805397450e-58  5.273797349099305850e-56
5.669999999999999929e+00  6.133996533431901725e-61  -4.092602487105764743e-59  2.720769984943475153e-57
5.714999999999999858e+00  2.997658828623301386e-62  -2.021621114023554343e-60  1.358585025171687670e-58
5.759999999999999787e+00  1.418240028766873624e-63  -9.666724036075010526e-62  6.566147262528455749e-60
5.804999999999999716e+00  6.496001751768906068e-65  -4.474446006618422219e-63  3.071604806555939011e-61
5.849999999999999645e+00  2.880523261087646469e-66  -2.004844189717001668e-64  1.390762718825292614e-62
5.894999999999999574e+00  1.236589341016399246e-67  -8.695696246027319454e-66  6.095028170750147629e-64
5.939999999999999503e+00  5.139353248984665662e-69  -3.650996548078705952e-67  2.585444982556736987e-65
5.984999999999999432e+00  2.067856032613998152e-70  -1.483893489003804824e-68  1.061533398056947844e-66
6.029999999999999361e+00  8.054915478181564863e-72  -5.838202738585997505e-70  4.218641480162039460e-68
6.075000000000000178e+00  3.037599655369341469e-73  -2.223522947730358204e-71  1.622758638290031207e-69
6.120000000000000107e+00  1.108993347246914973e-74  -8.197678822849196658e-73  6.041980292294175420e-71
6.165000000000000036e+00  3.919730476574521698e-76  -2.925686827715222671e-74  2.177461079444123411e-72
6.209999999999999964e+00  1.341258011972700656e-77  -1.010772037822627202e-75  7.595717948839756196e-74
6.254999999999999893e+00  4.443214826425189921e-79  -3.380397839944284669e-77  2.564697532907331608e-75
6.299999999999999822e+00  1.424987821600568633e-80  -1.094390646989236758e-78  8.382120363731729198e-77
6.344999999999999751e+00  4.424394590647901177e-82  -3.429790686670252742e-80  2.651694708961743438e-78
6.389999999999999680e+00  1.329919675994863877e-83  -1.040529154498381452e-81  8.119821389979416338e-80
6.434999999999999609e+00  3.870132454438640131e-85  -3.055856586024750153e-83  2.406712148398040495e-81
6.479999999999999538e+00  1.090322828583835653e-86  -8.687692298156002730e-85  6.904908057913360030e-83
6.524999999999999467e+00  2.973810155872307672e-88  -2.390943365321335266e-86  1.917560369468957764e-84
6.569999999999999396e+00  7.852360579697418082e-90  -6.369834902250544734e-88  5.154646295778125856e-86
6.614999999999999325e+00  2.007317573785055264e-91  -1.642788702385688995e-89  1.341246565914391468e-87
6.660000000000000142e+00  4.967762196127664908e-93  -4.101384469123000137e-91  3.378154598194145136e-89
6.705000000000000071e+00  1.190239526159148609e-94  -9.912314773853389499e-93  8.235931911246555709e-91
6.750000000000000000e+00  2.760811768050888206e-96  -2.319081885162746010e-94  1.943611484707825345e-92
6.794999999999999929e+00  6.199663034697267764e-98  -5.252354522995524686e-96  4.439875291026293694e-94
6.839999999999999858e+00  1.347808627020145589e-99  -1.151567690926012302e-97  9.817429413239526426e-96
6.884999999999999787e+00  2.836725007278495720e-101  -2.444122266271151991e-99  2.101316984607578695e-97
6.929999999999999716e+00  5.780096663318401331e-103  -5.021747981091027333e-101  4.353646491310574407e-99
6.974999999999999645e+00  1.140202067960548102e-104  -9.988170115334402344e-103  8.731393787945567142e-101
7.019999999999999574e+00  2.177496201440758671e-106  -1.923164645112478179e-104  1.695055020641034997e-102
7.064999999999999503e+00  4.025889463881249600e-108  -3.584651978639864206e-106  3.185332698638724392e-104
7.109999999999999432e+00  7.206014735812280697e-110  -6.468118826865103136e-108  5.794253835416815758e-106
7.154999999999999361e+00  1.248697677564238579e-111  -1.129821658660122923e-109  1.020264720471576371e-107
7.199999999999999289e+00  2.094827762189677137e-113  -1.910482919116985235e-111  1.739008697815186874e-109
7.245000000000000107e+00  3.402265462486199601e-115  -3.127362413117315282e-113  2.869227905397458175e-111
7.290000000000000036e+00  5.349546057371487054e-117  -4.955819467548945759e-115  4.582511881045548756e-113
7.334999999999999964e+00  8.143189178107104222e-119  -7.602481416680792340e-117  7.084647547928215932e-115
7.379999999999999893e+00  1.200054517726493946e-120  -1.129011290277085461e-118  1.060253734664319488e-116
7.424999999999999822e+00  1.712128225845098813e-122  -1.623097558101153369e-120  1.535957079918541081e-118
7.469999999999999751e+00  2.364832888460460459e-124  -2.258888375057431789e-122  2.153906443233321955e-120
7.514999999999999680e+00  3.162230222147164433e-126  -3.043330365794430793e-124  2.923841575685124733e-122
7.559999999999999609e+00  4.093693960023181147e-128  -3.969245663638476217e-126  3.842030685127829595e-124
7.604999999999999538e+00  5.130575915652172840e-130  -5.011546554409043041e-128  4.887069752881708796e-126
7.649999999999999467e+00  6.225091264015470589e-132  -6.125489803791223130e-130  6.017521820908136708e-128
7.694999999999999396e+00  7.312303124991003374e-134  -7.247954857491083175e-132  7.172473169745174287e-130
7.739999999999999325e+00  8.315560137726030136e-136  -8.302255241505668762e-134  8.275666736898895925e-132
7.785000000000000142e+00  9.154986111573486029e-138  -9.206254033798298333e-136  9.243161078609051543e-134
7.830000000000000071e+00  9.757818363233776729e-140  -9.882718438283170178e-138  9.993604724912019146e-136
7.875000000000000000e+00  1.006877482077361916e-141  -1.027015031718909300e-139  1.045944328381963526e-137
7.919999999999999929e+00  1.005841119260107547e-143  -1.033199997703982442e-141  1.059693691850714555e-139
7.964999999999999858e+00  9.727718668577278902e-146  -1.006235219077633742e-143  1.039293275626931909e-141
8.009999999999999787e+00  9.107967601375995591e-148  -9.486859053593236394e-146  9.866939642060513489e-144
8.054999999999999716e+00  8.255831317466746345e-150  -8.658715885759123328e-148  9.068051890876220469e-146
8.099999999999999645e+00  7.244843417228184448e-152  -7.650554648592962452e-150  8.067393959446602320e-148
8.144999999999999574e+00  6.154971621587893237e-154  -6.543965828072247458e-152  6.947696513811871821e-150
8.189999999999999503e+00  5.062347633971111078e-156  -5.418736907402676501e-154  5.792116229469470574e-152
8.234999999999999432e+00  4.030943714892846723e-158  -4.343744947168530870e-156  4.674370045124980082e-154
8.279999999999999361e+00  3.107351348710438605e-160  -3.370854743081083823e-158  3.651731463136422795e-156
8.324999999999999289e+00  2.319011211643759267e-162  -2.532360243114985196e-160  2.761626967542932825e-158
8.369999999999999218e+00  1.675499079721059986e-164  -1.841708588429389078e-162  2.021725281874030745e-160
8.414999999999999147e+00  1.171964341003376624e-166  -1.296661346886136007e-164  1.432750971249215124e-162
8.459999999999999076e+00  7.936215655210566334e-169  -8.837769753642485510e-167  9.829042452607933633e-165
8.504999999999999005e+00  5.202850923641111113e-171  -5.831355315216956769e-169  6.527458475817337275e-167
8.549999999999998934e+00  3.302160383313753381e-173  -3.724836912377913630e-171  4.196332580548984341e-169
8.594999999999998863e+00  2.029008199265732637e-175  -2.303330107806459425e-173  2.611493925263066938e-171
8.640000000000000568e+00  1.206975070572715770e-177  -1.378848320622270553e-175  1.573265161365965622e-173
8.685000000000000497e+00  6.950909865055974826e-180  -7.990765980868350799e-178  9.175063115822165582e-176
8.730000000000000426e+00  3.875376242115775893e-182  -4.483035236879529986e-180  5.179774560034855361e-178
8.775000000000000355e+00  2.091774897466156546e-184  -2.434825980650606454e-182  2.830790601641359743e-180
8.820000000000000284e+00  1.093062210535649975e-186  -1.280194460979353520e-184  1.497614853162161712e-182
8.865000000000000213e+00  5.529726759804100992e-189  -6.516230013753152753e-187  7.669877885391028630e-185
8.910000000000000142e+00  2.708266032709706271e-191  -3.210920208380627828e-189  3.802533773403736817e-187
8.955000000000000071e+00  1.284126570757751981e-193  -1.531706173599846507e-191  1.824964521356684196e-189
9.000000000000000000e+00  5.894584539514190396e-196  -7.073501447417028780e-194  8.478770401637212032e-192
