9.533898305084744784e-01  1.787808037008166131e-06  -1.167226535348381966e-04  7.363160073453819086e-03
9.745762711864406347e-01  4.340692471671663891e-07  -2.966385092505109772e-05  1.964691433997860399e-03
9.957627118644067910e-01  9.879292247493869067e-08  -7.052809990922740407e-06  4.892727290240594506e-04
1.016949152542372836e+00  2.107760829830843327e-08  -1.569031451630010385e-06  1.137645894145182545e-04
1.038135593220338881e+00  4.215465194553920025e-09  -3.266628282966190033e-07  2.470657387591884536e-05
1.059322033898304927e+00  7.903116212913441345e-10  -6.365357329451638155e-08  5.013004962051703853e-06
1.080508474576271194e+00  1.388928566679469412e-10  -1.161050117095447959e-08  9.505586112694343517e-07
1.101694915254237239e+00  2.288179731560270052e-11  -1.982571997921372799e-09  1.684831237861135007e-07
1.122881355932203284e+00  3.533694823025429829e-12  -3.169544576856029210e-10  2.792035116704722939e-08
1.144067796610169552e+00  5.115600580870399289e-13  -4.744502776020817349e-11  4.326660638141554277e-09
1.165254237288135597e+00  6.942132485956260548e-14  -6.650327595021150037e-12  6.270821693398761829e-10
1.186440677966101642e+00  8.831161949793494512e-15  -8.729379066304348407e-13  8.501600541598730292e-11
1.207627118644067687e+00  1.053104533787653185e-15  -1.073095670700232270e-13  1.078301595094779380e-11
1.228813559322033733e+00  1.177209607158943210e-16  -1.235471506360707341e-14  1.279665057484961987e-12
1.250000000000000000e+00  1.233572828600269983e-17  -1.332258654888291501e-15  1.421075898547510977e-13
1.271186440677966045e+00  1.211726131393459782e-18  -1.345632137777957355e-16  1.476887036372540001e-14
1.292372881355932090e+00  1.115765258147596251e-19  -1.273107070821969086e-17  1.436569726176487276e-15
1.313559322033898358e+00  9.630966610970982022e-21  -1.128292223983583557e-18  1.307954433872495183e-16
1.334745762711864403e+00  7.792837169157706019e-22  -9.367254441299398982e-20  1.114754051725486520e-17
1.355932203389830448e+00  5.910850950225582974e-23  -7.285374255939057397e-21  8.894416219060618754e-19
1.377118644067796494e+00  4.202745544976617964e-24  -5.308281322231483119e-22  6.644109686740304357e-20
1.398305084745762539e+00  2.801204830585746386e-25  -3.623524621530578528e-23  4.646906703239797601e-21
1.419491525423728806e+00  1.750190485646216334e-26  -2.317370859977668270e-24  3.043153385505939374e-22
1.440677966101694851e+00  1.025072192644655361e-27  -1.388538468409505895e-25  1.866120221362997137e-23
1.461864406779660897e+00  5.627976407631607678e-29  -7.795224271722964045e-27  1.071600336829282780e-24
1.483050847457627164e+00  2.896534901224115671e-30  -4.100315168648104558e-28  5.762668251413723205e-26
1.504237288135593209e+00  1.397442493852281905e-31  -2.020843958906384722e-29  2.902222702222301472e-27
1.525423728813559254e+00  6.320010598819463416e-33  -9.332191921511045191e-31  1.368900134232686770e-28
1.546610169491525300e+00  2.679355559675139232e-34  -4.038106718073107641e-32  6.047323201484080895e-30
1.567796610169491345e+00  1.064808660730064006e-35  -1.637278672905616601e-33  2.502190843522733754e-31
1.588983050847457612e+00  3.966810752639063084e-37  -6.220497132782476595e-35  9.697460886603264129e-33
1.610169491525423657e+00  1.385287994876679745e-38  -2.214582435199464705e-36  3.520380925551970527e-34
1.631355932203389703e+00  4.534896099299116227e-40  -7.388037509570015868e-38  1.197093758803229439e-35
1.652542372881355970e+00  1.391628433991217199e-41  -2.309631461973220066e-39  3.813165851506758926e-37
1.673728813559322015e+00  4.003205900408564477e-43  -6.766096481165119087e-41  1.137820368421692647e-38
1.694915254237288060e+00  1.079496514411637951e-44  -1.857465866831685767e-42  3.180555840035739768e-40
1.716101694915254106e+00  2.728746819297607350e-46  -4.778544429997097425e-44  8.328828257790250763e-42
1.737288135593220151e+00  6.465973531176093992e-48  -1.152039216266493032e-45  2.043271411910593520e-43
1.758474576271186418e+00  1.436260723661204476e-49  -2.602796552099254272e-47  4.696114580332706337e-45
1.779661016949152463e+00  2.990620651837912092e-51  -5.510852157081656742e-49  1.011184771545959943e-46
1.800847457627118509e+00  5.837381180047963969e-53  -1.093470115286272672e-50  2.039904631125118365e-48
1.822033898305084776e+00  1.068079208430049750e-54  -2.033333164251918329e-52  3.855534591750734396e-50
1.843220338983050821e+00  1.831966595324441906e-56  -3.543458099295344684e-54  6.827508465630457826e-52
1.864406779661016866e+00  2.945508779200277885e-58  -5.787175892964342370e-56  1.132791398734945531e-53
1.885593220338982912e+00  4.439476634006890398e-60  -8.857884565343917317e-58  1.760980324888192830e-55
1.906779661016948957e+00  6.272373472948478295e-62  -1.270634029638647538e-59  2.564970819866939490e-57
1.927966101694915224e+00  8.307315911926944820e-64  -1.708209434635554040e-61  3.500579305934035619e-59
1.949152542372881269e+00  1.031378858399040257e-65  -2.152260424509997134e-63  4.476441423518220077e-61
1.970338983050847315e+00  1.200340349899687079e-67  -2.541466381516421995e-65  5.363731715555196271e-63
1.991525423728813582e+00  1.309541505114649982e-69  -2.812628805561498677e-67  6.022097216576403579e-65
2.012711864406779405e+00  1.339253567438834042e-71  -2.917302855715913701e-69  6.335490392978190150e-67
2.033898305084745672e+00  1.283911349623671957e-73  -2.835920798016218850e-71  6.245531988387007057e-69
2.055084745762711940e+00  1.153814376457005512e-75  -2.583761956228806229e-73  5.769260151910373749e-71
2.076271186440677763e+00  9.719983680359567757e-78  -2.206271549955513826e-75  4.993865697568796422e-73
2.097457627118644030e+00  7.675802777811000258e-80  -1.765694835600862715e-77  4.050643506504174331e-75
2.118644067796609853e+00  5.682124706017083371e-82  -1.324416592494015567e-79  3.078830787877182693e-77
2.139830508474576121e+00  3.942996543806728071e-84  -9.310818279375479014e-82  2.192937682744023050e-79
2.161016949152542388e+00  2.564901630707190333e-86  -6.134896917379638531e-84  1.463690699246044102e-81
2.182203389830508211e+00  1.564025079588689076e-88  -3.788651938556193978e-86  9.155005751709023244e-84
2.203389830508474478e+00  8.940162109760263660e-91  -2.192915695804246353e-88  5.366088191931277375e-86
2.224576271186440746e+00  4.790443879090449189e-93  -1.189653961295478918e-90  2.947476310119424561e-88
2.245762711864406569e+00  2.406217059047184241e-95  -6.048984986404717623e-93  1.517188357915561475e-90
2.266949152542372836e+00  1.132980742228207928e-97  -2.882763881750823089e-95  7.318609042200618333e-93
2.288135593220339103e+00  5.000793673830663616e-100  -1.287661991403990533e-97  3.308419361077383924e-95
2.309322033898304927e+00  2.069112130465410285e-102  -5.390913842290557579e-100  1.401581963001459245e-97
2.330508474576271194e+00  8.025235747970709006e-105  -2.115397734787126093e-102  5.564488672626207535e-100
2.351694915254237017e+00  2.917831799659160945e-107  -7.780225402074223114e-105  2.070349271792078663e-102
2.372881355932203284e+00  9.944693190882755059e-110  -2.682033187344515179e-107  7.218986773504437761e-105
2.394067796610169552e+00  3.177248671674111366e-112  -8.665811122810135961e-110  2.358988026120598033e-107
2.415254237288135375e+00  9.515677318353786854e-115  -2.624391547868691706e-112  7.224280351258071227e-110
2.436440677966101642e+00  2.671510515526441956e-117  -7.449439152786614638e-115  2.073410193360105403e-112
2.457627118644067465e+00  7.030767740399208023e-120  -1.981961509463044439e-117  5.576991597062189242e-115
2.478813559322033733e+00  1.734511951343280259e-122  -4.942477106098852008e-120  1.405856965633013050e-117
2.500000000000000000e+00  4.011257330153349577e-125  -1.155242111084164796e-122  3.321321069366973637e-120
