5.074626865671642006e-01  3.132052332556097607e+00  -1.942612293145033364e+00  -1.872072611061366842e+02
5.223880597014924909e-01  3.082431567653724613e+00  -4.687558673629261818e+00  -1.795707070116412751e+02
5.373134328358208922e-01  2.992920682608825711e+00  -7.272868628479118414e+00  -1.659009754164179640e+02
5.522388059701492935e-01  2.866552792765709068e+00  -9.612988901536565933e+00  -1.468452494240050328e+02
5.671641791044775838e-01  2.707556183116575088e+00  -1.163394211581579363e+01  -1.233005714416259622e+02
5.820895522388059851e-01  2.521155369730833762e+00  -1.327671337633650062e+01  -9.636588352088067211e+01
5.970149253731342753e-01  2.313327387492585263e+00  -1.449983621247874765e+01  -6.728317183232273635e+01
6.119402985074626766e-01  2.090526357123708046e+00  -1.528103785263281544e+01  -3.737083681981319927e+01
6.268656716417910779e-01  1.859391107578094227e+00  -1.561785411258818357e+01  -7.952880754812175823e+00
6.417910447761193682e-01  1.626451555944896432e+00  -1.552718028607311851e+01  1.971219005745546937e+01
6.567164179104477695e-01  1.397849608328148863e+00  -1.504378372934717412e+01  4.449873146082644837e+01
6.716417910447760597e-01  1.179089515400035149e+00  -1.421786343415150178e+01  6.547366080890827789e+01
6.865671641791044610e-01  9.748309138379207539e-01  -1.311179870074115428e+01  8.194484667820503887e+01
7.014925373134328623e-01  7.887352748197976604e-01  -1.179627988790654847e+01  9.349505096892580980e+01
7.164179104477611526e-01  6.233732755168528428e-01  -1.034605599555186473e+01  9.999899636063706510e+01
7.313432835820895539e-01  4.801968671701039026e-01  -8.835563555909823563e+00  1.016220335507553187e+02
7.462686567164178442e-01  3.595757342118005018e-01  -7.334716305954063209e+00  9.879994911669730584e+01
7.611940298507462455e-01  2.608936598759700742e-01  -5.905133182348578202e+00  9.220064969884739980e+01
7.761194029850746468e-01  1.826963001140450293e-01  -4.597061749734047353e+00  8.266973316476530442e+01
7.910447761194029370e-01  1.228783022775184891e-01  -3.447214486963528834e+00  7.116325142389375458e+01
8.059701492537313383e-01  7.889487482671260488e-02  -2.477676669638205542e+00  5.867220793362561437e+01
8.208955223880597396e-01  4.798109348593593282e-02  -1.695968378426867762e+00  4.614442647108232620e+01
8.358208955223880299e-01  2.736165945223522841e-02  -1.096252353927406054e+00  3.441027182472352308e+01
8.507462686567164312e-01  1.443469226646088184e-02  -6.615786150285944966e-01  2.411917675894367008e+01
8.656716417910447214e-01  6.915546732421493960e-03  -3.669524958256696334e-01  1.569389478808829530e+01
8.805970149253731227e-01  2.930579166845247250e-03  -1.829137688119216731e-01  9.308698724083887655e+00
8.955223880597015240e-01  1.056094185985640343e-03  -7.923201461427625825e-02  4.896205393068338019e+00
9.104477611940298143e-01  3.040325974919812170e-04  -2.827133918026091680e-02  2.184932211937889335e+00
9.253731343283582156e-01  6.273620231635631238e-05  -7.572962867489256567e-03  7.658655418810322857e-01
9.402985074626865059e-01  7.489755267405970501e-06  -1.267530796084264917e-03  1.810062677198055747e-01
9.552238805970149071e-01  3.052677256305653521e-07  -8.435265465000040918e-05  1.979467624876842663e-02
9.701492537313433084e-01  5.109774932835223035e-10  -3.633755061039893007e-07  2.207261684484828647e-04
9.850746268656715987e-01  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.014925373134328401e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.029850746268656803e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.044776119402984982e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.059701492537313383e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.074626865671641784e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.089552238805970186e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.104477611940298587e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.119402985074626766e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.134328358208955168e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.149253731343283569e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.164179104477611970e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.179104477611940371e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.194029850746268551e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.208955223880596952e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.223880597014925353e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.238805970149253755e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.253731343283582156e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.268656716417910335e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.283582089552238736e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.298507462686567138e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.313432835820895539e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.328358208955223940e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.343283582089552119e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.358208955223880521e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.373134328358208922e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.388059701492537323e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.402985074626865725e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.417910447761193904e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.432835820895522305e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.447761194029850706e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.462686567164179108e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.477611940298507509e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.492537313432835688e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.507462686567164090e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.522388059701492491e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.537313432835820892e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.552238805970149294e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.567164179104477473e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.582089552238805874e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.597014925373134275e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.611940298507462677e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.626865671641791078e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.641791044776119479e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.656716417910447658e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.671641791044776060e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.686567164179104461e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.701492537313432862e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.716417910447761264e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.731343283582089443e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.746268656716417844e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.761194029850746245e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.776119402985074647e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.791044776119403048e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.805970149253731227e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.820895522388059629e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.835820895522388030e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.850746268656716431e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.865671641791044832e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.880597014925373012e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.895522388059701413e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.910447761194029814e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.925373134328358216e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.940298507462686617e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.955223880597014796e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.970149253731343197e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.985074626865671599e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.014925373134328179e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.029850746268656803e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.044776119402984982e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.059701492537313605e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.074626865671641784e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.089552238805969964e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.104477611940298587e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.119402985074626766e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.134328358208955390e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.149253731343283569e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.164179104477611748e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.179104477611940371e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.194029850746268551e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.208955223880597174e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.223880597014925353e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.238805970149253532e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.253731343283582156e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.268656716417910335e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.283582089552238958e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.298507462686567138e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.313432835820895317e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.328358208955223940e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.343283582089552119e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.358208955223880743e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.373134328358208922e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.388059701492537101e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.402985074626865725e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.417910447761193904e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.432835820895522527e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.447761194029850706e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.462686567164178886e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.477611940298507509e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.492537313432835688e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.507462686567164312e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.522388059701492491e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.537313432835820670e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.552238805970149294e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.567164179104477473e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.582089552238806096e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.597014925373134275e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.611940298507462455e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.626865671641791078e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.641791044776119257e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.656716417910447881e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.671641791044776060e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.686567164179104239e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.701492537313432862e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.716417910447761042e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.731343283582089665e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.746268656716417844e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.761194029850746023e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.776119402985074647e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.791044776119402826e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.805970149253731449e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.820895522388059629e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.835820895522387808e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.850746268656716431e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.865671641791044610e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.880597014925373234e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.895522388059701413e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.910447761194029592e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.925373134328358216e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.940298507462686395e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.955223880597015018e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.970149253731343197e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.985074626865671377e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.014925373134328179e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.029850746268656803e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.044776119402984982e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.059701492537313161e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.074626865671641784e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.089552238805969964e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.104477611940298587e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.119402985074626766e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.134328358208954945e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.149253731343283569e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.164179104477611748e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.179104477611940371e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.194029850746268551e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.208955223880597174e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.223880597014925353e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.238805970149253532e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.253731343283582156e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.268656716417910335e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.283582089552238958e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.298507462686567138e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.313432835820895317e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.328358208955223940e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.343283582089552119e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.358208955223880743e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.373134328358208922e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.388059701492537101e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.402985074626865725e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.417910447761193904e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.432835820895522527e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.447761194029850706e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.462686567164178886e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.477611940298507509e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.492537313432835688e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.507462686567164312e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.522388059701492491e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.537313432835820670e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.552238805970149294e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.567164179104477473e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.582089552238806096e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.597014925373134275e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.611940298507462455e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.626865671641791078e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.641791044776119257e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.656716417910447881e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.671641791044776060e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.686567164179104239e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.701492537313432862e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.716417910447761042e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.731343283582089665e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.746268656716417844e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.761194029850746023e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.776119402985074647e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.791044776119402826e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.805970149253731449e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.820895522388059629e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.835820895522387808e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.850746268656716431e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.865671641791044610e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.880597014925373234e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.895522388059701413e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.910447761194029592e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.925373134328358216e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.940298507462686395e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.955223880597015018e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.970149253731343197e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.985074626865671377e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.014925373134328623e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.029850746268656358e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.044776119402984982e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.059701492537313605e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.074626865671641340e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.089552238805969964e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.104477611940298587e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.119402985074627210e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.134328358208954945e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.149253731343283569e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.164179104477612192e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.179104477611939927e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.194029850746268551e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.208955223880597174e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.223880597014924909e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.238805970149253532e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.253731343283582156e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.268656716417910779e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.283582089552238514e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.298507462686567138e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.313432835820895761e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
