8.262711864406779849e-01  2.245916822957631440e-03  -1.055200390381422909e-01  4.634242012424476975e+00
8.474576271186440302e-01  8.036364910395760132e-04  -4.020907187551917006e-02  1.896093222826195301e+00
8.686440677966100754e-01  2.695592935626896182e-04  -1.430948842525856836e-02  7.207991133421139951e-01
8.898305084745762317e-01  8.475740484184258712e-05  -4.757907798922657652e-03  2.548829434114691650e-01
9.110169491525423879e-01  2.498214198164573196e-05  -1.478604244864934435e-03  8.391590446636709721e-02
9.322033898305084332e-01  6.902562920555257150e-06  -4.295968483569144740e-04  2.574297689305717757e-02
9.533898305084744784e-01  1.787803389811038249e-06  -1.167223636303613480e-04  7.363142682992845911e-03
9.745762711864406347e-01  4.340680486434985880e-07  -2.966377236884554407e-05  1.964686463678402741e-03
9.957627118644067910e-01  9.879263337016807090e-08  -7.052790130408596869e-06  4.892714076355056440e-04
1.016949152542372836e+00  2.107754306116529976e-08  -1.569026764920442992e-06  1.137642623874233973e-04
1.038135593220338881e+00  4.215451421373906956e-09  -3.266617956022564013e-07  2.470649848348157741e-05
1.059322033898304927e+00  7.903089002581555154e-10  -6.365336075474658004e-08  5.012988762373855574e-06
1.080508474576271194e+00  1.388923535755081252e-10  -1.161046030188012418e-08  9.505553654041423200e-07
1.101694915254237239e+00  2.288171025446192813e-11  -1.982564653746968591e-09  1.684825170719169706e-07
1.122881355932203284e+00  3.533680720175958155e-12  -3.169532240692116250e-10  2.792024533212268722e-08
1.144067796610169552e+00  5.115579194632035690e-13  -4.744483403265812313e-11  4.326643403277740514e-09
1.165254237288135597e+00  6.942102123123113094e-14  -6.650299146932994387e-12  6.270795484569508476e-10
1.186440677966101642e+00  8.831121588727971576e-15  -8.729339997154623740e-13  8.501563314290341266e-11
1.207627118644067687e+00  1.053099510077025743e-15  -1.073090651943601906e-13  1.078296654814487832e-11
1.228813559322033733e+00  1.177203751780493323e-16  -1.235465475268422114e-14  1.279658931031988038e-12
1.250000000000000000e+00  1.233566437462964524e-17  -1.332251874028468453e-15  1.421068797587630218e-13
1.271186440677966045e+00  1.211719598333859146e-18  -1.345625004168250846e-16  1.476879342398927837e-14
1.292372881355932090e+00  1.115759003669332384e-19  -1.273100047984895497e-17  1.436561931850898686e-15
1.313559322033898358e+00  9.630910529337198811e-21  -1.128285753542549398e-18  1.307947050356261587e-16
1.334745762711864403e+00  7.792790068929294467e-22  -9.367198644477453019e-20  1.114747510454271610e-17
1.355932203389830448e+00  5.910813897978296445e-23  -7.285329218594382265e-21  8.894362015471157689e-19
1.377118644067796494e+00  4.202718241967471273e-24  -5.308247292795014404e-22  6.644067671244699766e-20
1.398305084745762539e+00  2.801185984330003700e-25  -3.623500551088194121e-23  4.646876234720185896e-21
1.419491525423728806e+00  1.750178299356989501e-26  -2.317354920013205946e-24  3.043132712902982329e-22
1.440677966101694851e+00  1.025064810847954198e-27  -1.388528585396552080e-25  1.866107096963524397e-23
1.461864406779660897e+00  5.627934517816129155e-29  -7.795166897975357247e-27  1.071592539605715531e-24
1.483050847457627164e+00  2.896512631162190583e-30  -4.100283981154163512e-28  5.762624899314015268e-26
1.504237288135593209e+00  1.397431401818215898e-31  -2.020828083994505732e-29  2.902200143162653135e-27
1.525423728813559254e+00  6.319958839646954961e-33  -9.332116251351202270e-31  1.368889146663777363e-28
1.546610169491525300e+00  2.679332931015530939e-34  -4.038072939740755337e-32  6.047273108234921424e-30
1.567796610169491345e+00  1.064799391701970078e-35  -1.637264551801904606e-33  2.502169464922896766e-31
1.588983050847457612e+00  3.966775179560382335e-37  -6.220441844684243769e-35  9.697375473258902793e-33
1.610169491525423657e+00  1.385275203179553029e-38  -2.214562161079889511e-36  3.520348977740284598e-34
1.631355932203389703e+00  4.534853000863711363e-40  -7.387967876807005735e-38  1.197082570953911295e-35
1.652542372881355970e+00  1.391614828060404109e-41  -2.309609061370956255e-39  3.813129168731297357e-37
1.673728813559322015e+00  4.003165653283220659e-43  -6.766028982893991783e-41  1.137809106650348471e-38
1.694915254237288060e+00  1.079485358952928362e-44  -1.857446815547004839e-42  3.180523465915789169e-40
1.716101694915254106e+00  2.728717846410870937e-46  -4.778494060720128987e-44  8.328741110709441134e-42
1.737288135593220151e+00  6.465903020742186180e-48  -1.152026741639080907e-45  2.043249444074643828e-43
1.758474576271186418e+00  1.436244643975784189e-49  -2.602767610673281482e-47  4.696062722256157762e-45
1.779661016949152463e+00  2.990586290564010881e-51  -5.510789256842110461e-49  1.011173307060054665e-46
1.800847457627118509e+00  5.837312372943391308e-53  -1.093457308687799869e-50  2.039880894692248750e-48
1.822033898305084776e+00  1.068066297004737743e-54  -2.033308737086876404e-52  3.855488564823533388e-50
1.843220338983050821e+00  1.831943891641142055e-56  -3.543414449886344295e-54  6.827424875209898653e-52
1.864406779661016866e+00  2.945471367811423728e-58  -5.787102819860524301e-56  1.132777180005745314e-53
1.885593220338982912e+00  4.439418864227662161e-60  -8.857769956496570419e-58  1.760957671351532836e-55
1.906779661016948957e+00  6.272289875936682773e-62  -1.270617188660737980e-59  2.564937013937066045e-57
1.927966101694915224e+00  8.307202547285755878e-64  -1.708186249379498613e-61  3.500532051604230161e-59
1.949152542372881269e+00  1.031364451689643562e-65  -2.152230518500013830e-63  4.476379551835234577e-61
1.970338983050847315e+00  1.200323192335312610e-67  -2.541430239422356124e-65  5.363655831039027024e-63
1.991525423728813582e+00  1.309522355794372928e-69  -2.812587881151437242e-67  6.022010033085923690e-65
2.012711864406779405e+00  1.339233538355811280e-71  -2.917259437538591490e-69  6.335396562544688763e-67
2.033898305084745672e+00  1.283891716847506283e-73  -2.835877637531011773e-71  6.245437388686537541e-69
2.055084745762711940e+00  1.153796341373268990e-75  -2.583721755685360160e-73  5.769170804861200710e-71
2.076271186440677763e+00  9.719828415504747652e-78  -2.206236465599871467e-75  4.993786643794047087e-73
2.097457627118644030e+00  7.675677507155842448e-80  -1.765666145244010020e-77  4.050577978917218703e-75
2.118644067796609853e+00  5.682029984362245344e-82  -1.324394608632849783e-79  3.078779902634501427e-77
2.139830508474576121e+00  3.942929420182190895e-84  -9.310660437548053249e-82  2.192900663094242718e-79
2.161016949152542388e+00  2.564857051732097432e-86  -6.134790724673578715e-84  1.463665467229928066e-81
2.182203389830508211e+00  1.563997332616467334e-88  -3.788584992355934477e-86  9.154844628922594194e-84
2.203389830508474478e+00  8.940000251762991772e-91  -2.192876148227473945e-88  5.365991797204129820e-86
2.224576271186440746e+00  4.790355390374278436e-93  -1.189632069548444737e-90  2.947422278670109792e-88
2.245762711864406569e+00  2.406171719326184330e-95  -6.048871430083306148e-93  1.517159982483249994e-90
2.266949152542372836e+00  1.132958969693058821e-97  -2.882708684659473534e-95  7.318469422658910590e-93
2.288135593220339103e+00  5.000695684163702107e-100  -1.287636849477534735e-97  3.308354994131370369e-95
2.309322033898304927e+00  2.069070797692917497e-102  -5.390806526960232421e-100  1.401554159626642674e-97
2.330508474576271194e+00  8.025072347400294574e-105  -2.115354809905294543e-102  5.564376146124127910e-100
2.351694915254237017e+00  2.917771257332526120e-107  -7.780064506637138688e-105  2.070306600143335525e-102
2.372881355932203284e+00  9.944482952098946558e-110  -2.681976671701012300e-107  7.218835153752232346e-105
2.394067796610169552e+00  3.177180246425410720e-112  -8.665625091130387144e-110  2.358937547415871614e-107
2.415254237288135375e+00  9.515468594862237492e-115  -2.624334162487130902e-112  7.224122880164028453e-110
2.436440677966101642e+00  2.671450842343068319e-117  -7.449273264950883506e-115  2.073364163703179539e-112
2.457627118644067465e+00  7.030607842965807470e-120  -1.981916569844244366e-117  5.576865523862134541e-115
2.478813559322033733e+00  1.734471794494216391e-122  -4.942363015884586299e-120  1.405824609267510781e-117
2.500000000000000000e+00  4.011162807694472071e-125  -1.155214967068987172e-122  3.321243256348817084e-120
