8.656716417910447214e-01  1.480078743462777402e-02  -6.516032491095417045e-01  2.280672512230485083e+01
8.805970149253731227e-01  7.314510890432275418e-03  -3.706690381106982901e-01  1.512662895746912639e+01
8.955223880597015240e-01  3.230995351622482394e-03  -1.912210748935239679e-01  9.216907351936562520e+00
9.104477611940298143e-01  1.232988137174227889e-03  -8.689871311040762991e-02  5.037820148640054896e+00
9.253731343283582156e-01  3.855876871475049186e-04  -3.325134077585241432e-02  2.379640576617451764e+00
9.402985074626865059e-01  9.044719147517982422e-05  -9.931604108371816855e-03  9.121965954242596819e-01
9.552238805970149071e-01  1.348031067594201350e-05  -2.008636500666796058e-03  2.521281284615151108e-01
9.701492537313433084e-01  8.794168174769036009e-07  -1.998779131230006849e-04  3.851415537263050415e-02
9.850746268656715987e-01  7.645376005536297389e-09  -3.531352841345049574e-06  1.390814673392453760e-03
1.000000000000000000e+00  0.000000000000000000e+00  -0.000000000000000000e+00  0.000000000000000000e+00
1.014925373134328401e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.029850746268656803e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.044776119402984982e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.059701492537313383e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.074626865671641784e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.089552238805970186e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.104477611940298587e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.119402985074626766e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.134328358208955168e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.149253731343283569e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.164179104477611970e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.179104477611940371e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.194029850746268551e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.208955223880596952e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.223880597014925353e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.238805970149253755e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.253731343283582156e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.268656716417910335e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.283582089552238736e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.298507462686567138e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.313432835820895539e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.328358208955223940e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.343283582089552119e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.358208955223880521e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.373134328358208922e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.388059701492537323e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.402985074626865725e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.417910447761193904e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.432835820895522305e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.447761194029850706e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.462686567164179108e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.477611940298507509e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.492537313432835688e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.507462686567164090e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.522388059701492491e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.537313432835820892e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.552238805970149294e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.567164179104477473e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.582089552238805874e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.597014925373134275e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.611940298507462677e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.626865671641791078e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.641791044776119479e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.656716417910447658e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.671641791044776060e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.686567164179104461e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.701492537313432862e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.716417910447761264e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.731343283582089443e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.746268656716417844e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.761194029850746245e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.776119402985074647e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.791044776119403048e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.805970149253731227e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.820895522388059629e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.835820895522388030e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.850746268656716431e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.865671641791044832e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.880597014925373012e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.895522388059701413e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.910447761194029814e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.925373134328358216e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.940298507462686617e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.955223880597014796e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.970149253731343197e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
1.985074626865671599e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.014925373134328179e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.029850746268656803e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.044776119402984982e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.059701492537313605e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.074626865671641784e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.089552238805969964e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.104477611940298587e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.119402985074626766e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.134328358208955390e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.149253731343283569e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.164179104477611748e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.179104477611940371e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.194029850746268551e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.208955223880597174e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.223880597014925353e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.238805970149253532e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.253731343283582156e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.268656716417910335e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.283582089552238958e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.298507462686567138e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.313432835820895317e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.328358208955223940e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.343283582089552119e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.358208955223880743e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.373134328358208922e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.388059701492537101e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.402985074626865725e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.417910447761193904e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.432835820895522527e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.447761194029850706e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.462686567164178886e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.477611940298507509e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.492537313432835688e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.507462686567164312e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.522388059701492491e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.537313432835820670e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.552238805970149294e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.567164179104477473e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.582089552238806096e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.597014925373134275e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.611940298507462455e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.626865671641791078e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.641791044776119257e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.656716417910447881e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.671641791044776060e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.686567164179104239e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.701492537313432862e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.716417910447761042e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.731343283582089665e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.746268656716417844e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.761194029850746023e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.776119402985074647e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.791044776119402826e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.805970149253731449e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.820895522388059629e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.835820895522387808e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.850746268656716431e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.865671641791044610e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.880597014925373234e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.895522388059701413e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.910447761194029592e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.925373134328358216e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.940298507462686395e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.955223880597015018e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.970149253731343197e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
2.985074626865671377e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.014925373134328179e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.029850746268656803e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.044776119402984982e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.059701492537313161e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.074626865671641784e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.089552238805969964e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.104477611940298587e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.119402985074626766e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.134328358208954945e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.149253731343283569e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.164179104477611748e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.179104477611940371e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.194029850746268551e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.208955223880597174e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.223880597014925353e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.238805970149253532e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.253731343283582156e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.268656716417910335e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.283582089552238958e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.298507462686567138e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.313432835820895317e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.328358208955223940e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.343283582089552119e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.358208955223880743e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.373134328358208922e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.388059701492537101e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.402985074626865725e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.417910447761193904e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.432835820895522527e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.447761194029850706e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.462686567164178886e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.477611940298507509e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.492537313432835688e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.507462686567164312e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.522388059701492491e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.537313432835820670e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.552238805970149294e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.567164179104477473e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.582089552238806096e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.597014925373134275e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.611940298507462455e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.626865671641791078e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.641791044776119257e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.656716417910447881e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.671641791044776060e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.686567164179104239e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.701492537313432862e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.716417910447761042e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.731343283582089665e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.746268656716417844e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.761194029850746023e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.776119402985074647e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.791044776119402826e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.805970149253731449e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.820895522388059629e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.835820895522387808e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.850746268656716431e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.865671641791044610e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.880597014925373234e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.895522388059701413e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.910447761194029592e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.925373134328358216e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.940298507462686395e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.955223880597015018e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.970149253731343197e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
3.985074626865671377e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.014925373134328623e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.029850746268656358e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.044776119402984982e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.059701492537313605e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.074626865671641340e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.089552238805969964e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.104477611940298587e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.119402985074627210e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.134328358208954945e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.149253731343283569e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.164179104477612192e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.179104477611939927e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.194029850746268551e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.208955223880597174e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.223880597014924909e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.238805970149253532e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.253731343283582156e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.268656716417910779e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.283582089552238514e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.298507462686567138e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
4.313432835820895761e+00  0.000000000000000000e+00  0.000000000000000000e+00  0.000000000000000000e+00
